filename,width,height,class,xmin,ymin,xmax,ymax
Ikan_Lele_8_PNG.rf.150692566acbd1e9390bef6da2736cbb.jpg,640,640,Ikan-Lele,0,375,238,640
Ikan_Lele_8_PNG.rf.150692566acbd1e9390bef6da2736cbb.jpg,640,640,Ikan-Lele,3,448,147,640
Ikan_Lele_8_PNG.rf.150692566acbd1e9390bef6da2736cbb.jpg,640,640,Ikan-Lele,292,259,436,640
Ikan_Lele_8_PNG.rf.150692566acbd1e9390bef6da2736cbb.jpg,640,640,Ikan-Lele,1,2,359,145
Ikan_Lele_8_PNG.rf.150692566acbd1e9390bef6da2736cbb.jpg,640,640,Ikan-Lele,264,133,638,401
Ikan_Lele_8_PNG.rf.150692566acbd1e9390bef6da2736cbb.jpg,640,640,Ikan-Lele,90,139,359,376
Ikan_Lele_8_PNG.rf.150692566acbd1e9390bef6da2736cbb.jpg,640,640,Ikan-Lele,213,196,294,640
Ikan_Lele_8_PNG.rf.150692566acbd1e9390bef6da2736cbb.jpg,640,640,Ikan-Lele,408,0,538,240
Ikan_Lele_8_PNG.rf.150692566acbd1e9390bef6da2736cbb.jpg,640,640,Ikan-Lele,339,0,485,232
Patin-150-_jpg.rf.fa197fb50b6be997d53ff65849151f20.jpg,640,640,Ikan-Patin,14,169,634,410
b_jpg.rf.e65d896bc26d2a1e7a3f54cc476531f6.jpg,640,640,Udang,133,44,259,264
b_jpg.rf.e65d896bc26d2a1e7a3f54cc476531f6.jpg,640,640,Udang,24,251,150,443
b_jpg.rf.e65d896bc26d2a1e7a3f54cc476531f6.jpg,640,640,Udang,358,35,474,214
b_jpg.rf.e65d896bc26d2a1e7a3f54cc476531f6.jpg,640,640,Udang,425,53,597,163
b_jpg.rf.e65d896bc26d2a1e7a3f54cc476531f6.jpg,640,640,Udang,381,199,605,333
b_jpg.rf.e65d896bc26d2a1e7a3f54cc476531f6.jpg,640,640,Udang,260,311,405,519
b_jpg.rf.e65d896bc26d2a1e7a3f54cc476531f6.jpg,640,640,Udang,129,316,255,545
b_jpg.rf.e65d896bc26d2a1e7a3f54cc476531f6.jpg,640,640,Udang,191,312,309,490
b_jpg.rf.e65d896bc26d2a1e7a3f54cc476531f6.jpg,640,640,Udang,444,392,610,577
b_jpg.rf.e65d896bc26d2a1e7a3f54cc476531f6.jpg,640,640,Udang,179,511,360,640
Patin-20-_jpg.rf.9263b6c961d09a75449f9d38d6b76b7f.jpg,640,640,Ikan-Patin,19,18,625,620
images-155-_jpeg.rf.b9320c20a95c1f10f594a6fd782c2890.jpg,640,640,Daging-Ayam,67,99,590,581
IMG_7773_jpg.rf.5f1d9678589ff9460ca5bfc372059082.jpg,640,640,Telur-Ayam-Broiler,142,165,485,514
e279848867ee979116e07ef666443bfb-1-_jpg.rf.2c21661d2fb837f5a8c05355272a0da0.jpg,640,640,Tempe,126,148,513,583
IMG_7783_jpg.rf.7b94711ad6bbd3c9093825b6659f199e.jpg,640,640,Telur-Ayam-Broiler,174,161,515,496
Ikan_Lele_32_PNG.rf.6f27df50e82c59e4b95e033cbe9d5847.jpg,640,640,Ikan-Lele,147,10,640,520
Ikan_Lele_32_PNG.rf.6f27df50e82c59e4b95e033cbe9d5847.jpg,640,640,Ikan-Lele,96,308,605,640
Ikan_Lele_32_PNG.rf.6f27df50e82c59e4b95e033cbe9d5847.jpg,640,640,Ikan-Lele,2,294,535,575
Ikan_Lele_32_PNG.rf.6f27df50e82c59e4b95e033cbe9d5847.jpg,640,640,Ikan-Lele,4,0,342,295
Ikan_Lele_32_PNG.rf.6f27df50e82c59e4b95e033cbe9d5847.jpg,640,640,Ikan-Lele,2,2,290,166
Ikan_Lele_32_PNG.rf.6f27df50e82c59e4b95e033cbe9d5847.jpg,640,640,Ikan-Lele,453,0,640,197
f5ec56c60db301a5db6d980a099bff30_jpg.rf.cc4dc216ec5d2bac0b01a0e1edff1f65.jpg,640,640,Tempe,105,138,295,429
f5ec56c60db301a5db6d980a099bff30_jpg.rf.cc4dc216ec5d2bac0b01a0e1edff1f65.jpg,640,640,Tempe,401,415,535,589
f5ec56c60db301a5db6d980a099bff30_jpg.rf.cc4dc216ec5d2bac0b01a0e1edff1f65.jpg,640,640,Tempe,415,240,533,404
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,108,156,220,245
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,154,164,266,239
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,61,263,149,358
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,124,297,276,388
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,98,345,252,430
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,209,400,369,485
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,356,399,448,517
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,272,301,348,415
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,245,169,334,243
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,166,232,274,317
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,196,94,264,152
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,231,98,321,150
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,268,109,358,169
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,301,163,361,275
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,330,138,396,228
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,335,214,415,320
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,363,221,423,333
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,326,287,428,412
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,421,297,513,392
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,449,365,505,579
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,490,250,551,370
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,532,233,610,305
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,471,171,533,265
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,465,215,519,295
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,441,190,479,309
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,404,137,443,255
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,393,94,459,136
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,345,98,416,140
IMG_2887_JPG_jpg.rf.330d1733ea8ac680306df6f3a6c0587c.jpg,640,640,Udang,420,129,492,183
tavuk2_10955_jpg.rf.3566f1206df2efcb7fbf7a0660f8f0f0.jpg,640,640,Daging-Ayam,389,210,621,408
Ikan_Nila_9_PNG.rf.27bd16c9c5ab192d4fee1c877d22d630.jpg,640,640,Ikan-Nila,155,224,568,419
Ikan_Nila_9_PNG.rf.27bd16c9c5ab192d4fee1c877d22d630.jpg,640,640,Ikan-Nila,151,0,450,242
Ikan_Nila_9_PNG.rf.27bd16c9c5ab192d4fee1c877d22d630.jpg,640,640,Ikan-Nila,232,412,490,640
Ikan_Nila_9_PNG.rf.27bd16c9c5ab192d4fee1c877d22d630.jpg,640,640,Ikan-Nila,457,195,640,584
Ikan_Nila_9_PNG.rf.27bd16c9c5ab192d4fee1c877d22d630.jpg,640,640,Ikan-Nila,91,338,354,564
Ikan_Nila_9_PNG.rf.27bd16c9c5ab192d4fee1c877d22d630.jpg,640,640,Ikan-Nila,0,128,174,459
Ikan_Nila_9_PNG.rf.27bd16c9c5ab192d4fee1c877d22d630.jpg,640,640,Ikan-Nila,480,19,640,383
Ikan_Nila_9_PNG.rf.27bd16c9c5ab192d4fee1c877d22d630.jpg,640,640,Ikan-Nila,4,65,182,235
Ikan_Nila_9_PNG.rf.27bd16c9c5ab192d4fee1c877d22d630.jpg,640,640,Ikan-Nila,2,373,104,640
b4e0e29d-0f03-469a-8309-1a75e20196c0_jpg.rf.681563c5aa81cc205169415f271e9483.jpg,640,640,Ikan-Lele,169,384,451,550
b4e0e29d-0f03-469a-8309-1a75e20196c0_jpg.rf.681563c5aa81cc205169415f271e9483.jpg,640,640,Ikan-Lele,107,212,600,455
b4e0e29d-0f03-469a-8309-1a75e20196c0_jpg.rf.681563c5aa81cc205169415f271e9483.jpg,640,640,Ikan-Lele,198,74,622,332
b4e0e29d-0f03-469a-8309-1a75e20196c0_jpg.rf.681563c5aa81cc205169415f271e9483.jpg,640,640,Ikan-Lele,155,85,550,365
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,85,85,214,173
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,169,13,257,135
IMG_2801_JPEG_jpg.rf.525f045c4a74aafaac9c87a4cc77acd4.jpg,640,640,Udang,288,55,328,164
